x1,x2,labels
-0.056773715055199105,-1.0349363419104762,2
-0.15717093567526316,-0.9875747421093262,2
-0.3396259305146721,0.925615118735344,2
1.0038283088111932,-0.015101691619866449,2
0.41761495866800724,-0.35191400721307303,2
0.3143721488337525,-0.4689499059623734,2
-0.43671010951998723,-0.9549268512209826,2
0.3311898999416674,0.29914022725662776,2
-0.4972008397786667,0.2606514066330816,2
-0.503646561748859,0.10484250894385606,2
-0.8528793903504241,-0.37546455521214006,2
0.7317647174598337,0.5171891099883834,2
-0.4588283976075842,0.8499301249820732,2
-0.1125256128916441,0.4769676390831064,2
-0.9687205605117496,0.32001990840140143,2
-0.9276563826256085,0.43722328107290553,2
0.5190482000263141,0.13607213412723093,2
0.6411259540288965,-0.772594868499736,2
-0.6346923243410233,-0.7225177365966077,2
